Time[s], PHI2, PB6, PB7, /CS, /IRQ, D0, D1, D7
0.180527875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.180528000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.180528125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.180528250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.180528375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180528500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180528625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180528750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180528875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180529000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180529125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180529250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180529375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180529500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180529625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180529750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180529875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180530000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180530125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180530250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180530375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180530500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180530625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180530750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180530875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180531000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180531125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180531250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180531375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180531500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180531625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180531750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180531875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180532000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.180532125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.180532250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.180532375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.180532500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180532625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180532750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180532875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180533000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.180533125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.180533250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.180533375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.180533500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180533625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180533750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180533875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180534000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180534125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180534250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180534375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180534500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180534625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180534750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180534875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180535000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180535125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180535250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180535375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180535500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180535625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180535750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180535875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180536000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180536125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180536250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180536375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180536500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180536625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180536750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180536875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180537000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180537125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.180537250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.180537375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.180537500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.180537625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180537750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180537875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180538000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180538125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.180538250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.180538375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.180538500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.180538625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180538750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180538875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180539000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180539125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180539250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180539375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180539500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180539625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180539750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180539875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180540000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180540125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180540250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180540375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180540500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180540625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180540750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180540875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180541000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180541125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180541250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180541375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180541500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180541625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180541750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180541875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180542000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180542125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.180542250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.180542375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.180542500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.180542625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180542750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180542875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180543000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180543125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.180543250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.180543375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.180543500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.180543625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180543750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180543875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180544000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180544125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180544250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180544375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180544500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180544625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180544750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180544875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180545000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180545125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180545250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180545375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180545500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180545625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180545750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180545875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180546000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180546125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180546250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180546375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180546500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180546625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180546750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180546875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180547000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180547125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180547250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.180547375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.180547500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.180547625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.180547750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180547875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180548000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180548125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180548250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.180548375000000, 1, 1, 0, 1, 1, 1, 0, 1
0.180548500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.180548625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.180548750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180548875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180549000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180549125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180549250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180549375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180549500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180549625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180549750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180549875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180550000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180550125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180550250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180550375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180550500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180550625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180550750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180550875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180551000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180551125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180551250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180551375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180551500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180551625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180551750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180551875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180552000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180552125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180552250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.180552375000000, 1, 1, 0, 1, 1, 1, 0, 1
0.180552500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.180552625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.180552750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180552875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180553000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180553125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180553250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.180553375000000, 1, 1, 0, 1, 1, 1, 0, 1
0.180553500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.180553625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.180553750000000, 0, 1, 0, 1, 1, 1, 0, 0
0.180553875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180554000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180554125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180554250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180554375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180554500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180554625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180554750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180554875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180555000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180555125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180555250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180555375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180555500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180555625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180555750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180555875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180556000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180556125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180556250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180556375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180556500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180556625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180556750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180556875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180557000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180557125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180557250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180557375000000, 1, 1, 0, 1, 1, 1, 0, 1
0.180557500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.180557625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.180557750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.180557875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180558000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180558125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180558250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180558375000000, 1, 1, 0, 1, 1, 1, 0, 1
0.180558500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.180558625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.180558750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.180558875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180559000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180559125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180559250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180559375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180559500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180559625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180559750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180559875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180560000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180560125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180560250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180560375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180560500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180560625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180560750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180560875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180561000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180561125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180561250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180561375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180561500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180561625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180561750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180561875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180562000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180562125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180562250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180562375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180562500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.180562625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.180562750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.180562875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.180563000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180563125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180563250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180563375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180563500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.180563625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.180563750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.180563875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.180564000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180564125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180564250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180564375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180564500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180564625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180564750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180564875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180565000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180565125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180565250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180565375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180565500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180565625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180565750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180565875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180566000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180566125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180566250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180566375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180566500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180566625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180566750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180566875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180567000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180567125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180567250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180567375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180567500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.180567625000000, 1, 1, 0, 1, 1, 1, 0, 1
0.180567750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.180567875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.180568000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180568125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180568250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180568375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180568500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.180568625000000, 1, 1, 0, 1, 1, 1, 0, 1
0.180568750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.180568875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.180569000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180569125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180569250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180569375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180569500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180569625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180569750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180569875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180570000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180570125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180570250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180570375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180570500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180570625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180570750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180570875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180571000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180571125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180571250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180571375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180571500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180571625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180571750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180571875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180572000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180572125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180572250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180572375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180572500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180572625000000, 1, 1, 0, 1, 1, 1, 0, 1
0.180572750000000, 1, 1, 0, 1, 1, 1, 0, 1
0.180572875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.180573000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.180573125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180573250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180573375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180573500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180573625000000, 1, 1, 0, 1, 1, 1, 0, 1
0.180573750000000, 1, 1, 0, 1, 1, 1, 0, 1
0.180573875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.180574000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.180574125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180574250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180574375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180574500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180574625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180574750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180574875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180575000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180575125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180575250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180575375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180575500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180575625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180575750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180575875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180576000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180576125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180576250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180576375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180576500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180576625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180576750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180576875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180577000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180577125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180577250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180577375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180577500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180577625000000, 1, 1, 0, 1, 1, 1, 0, 1
0.180577750000000, 1, 1, 0, 1, 1, 1, 0, 1
0.180577875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.180578000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.180578125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180578250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180578375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180578500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180578625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180578750000000, 1, 1, 0, 1, 1, 1, 0, 1
0.180578875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.180579000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.180579125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.180579250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180579375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180579500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180579625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180579750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180579875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180580000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180580125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180580250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180580375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180580500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180580625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180580750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180580875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180581000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180581125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180581250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180581375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.180581500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180581625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.180581750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180581875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.180582000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180582125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.180582250000000, 0, 1, 0, 1, 1, 0, 0, 0
