Time[s], PHI2, PB6, PB7, /CS, /IRQ, D0, D1, D7
0.020849625000000, 0, 0, 1, 1, 1, 1, 0, 1
0.020849750000000, 0, 0, 1, 1, 1, 1, 0, 1
0.020849875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020850000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020850125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020850250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020850375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020850500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020850625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020850750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020850875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020851000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020851125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020851250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020851375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020851500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020851625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020851750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020851875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020852000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020852125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020852250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020852375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020852500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020852625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020852750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020852875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020853000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020853125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020853250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020853375000000, 1, 0, 1, 1, 1, 1, 0, 1
0.020853500000000, 1, 0, 1, 1, 1, 1, 0, 1
0.020853625000000, 0, 0, 1, 1, 1, 1, 0, 1
0.020853750000000, 0, 0, 1, 1, 1, 1, 0, 1
0.020853875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020854000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020854125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020854250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020854375000000, 1, 0, 1, 1, 1, 1, 0, 1
0.020854500000000, 1, 0, 1, 1, 1, 1, 0, 1
0.020854625000000, 0, 0, 1, 1, 1, 1, 0, 1
0.020854750000000, 0, 0, 1, 1, 1, 1, 0, 1
0.020854875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020855000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020855125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020855250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020855375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020855500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020855625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020855750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020855875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020856000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020856125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020856250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020856375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020856500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020856625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020856750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020856875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020857000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020857125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020857250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020857375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020857500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020857625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020857750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020857875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020858000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020858125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020858250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020858375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020858500000000, 1, 0, 1, 1, 1, 1, 0, 1
0.020858625000000, 1, 0, 1, 1, 1, 1, 0, 1
0.020858750000000, 0, 0, 1, 1, 1, 1, 0, 1
0.020858875000000, 0, 0, 1, 1, 1, 1, 0, 1
0.020859000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020859125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020859250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020859375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020859500000000, 1, 0, 1, 1, 1, 1, 0, 1
0.020859625000000, 1, 0, 1, 1, 1, 1, 0, 1
0.020859750000000, 0, 0, 1, 1, 1, 1, 0, 1
0.020859875000000, 0, 0, 1, 1, 1, 1, 0, 1
0.020860000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020860125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020860250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020860375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020860500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020860625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020860750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020860875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020861000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020861125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020861250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020861375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020861500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020861625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020861750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020861875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020862000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020862125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020862250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020862375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020862500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020862625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020862750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020862875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020863000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020863125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020863250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020863375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020863500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020863625000000, 1, 0, 1, 1, 1, 1, 0, 1
0.020863750000000, 0, 0, 1, 1, 1, 1, 0, 1
0.020863875000000, 0, 0, 1, 1, 1, 1, 0, 1
0.020864000000000, 0, 0, 1, 1, 1, 1, 0, 1
0.020864125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020864250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020864375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020864500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020864625000000, 1, 0, 1, 1, 1, 1, 0, 1
0.020864750000000, 0, 0, 1, 1, 1, 1, 0, 1
0.020864875000000, 0, 0, 1, 1, 1, 1, 0, 1
0.020865000000000, 0, 0, 1, 1, 1, 1, 0, 1
0.020865125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020865250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020865375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020865500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020865625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020865750000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020865875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020866000000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020866125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020866250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020866375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020866500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020866625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020866750000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020866875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020867000000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020867125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020867250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020867375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020867500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020867625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020867750000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020867875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020868000000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020868125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020868250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020868375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020868500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020868625000000, 1, 0, 1, 1, 1, 1, 0, 1
0.020868750000000, 1, 0, 1, 1, 1, 1, 0, 1
0.020868875000000, 0, 0, 1, 1, 1, 1, 0, 1
0.020869000000000, 0, 0, 1, 1, 1, 1, 0, 1
0.020869125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020869250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020869375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020869500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020869625000000, 1, 0, 1, 1, 1, 1, 0, 1
0.020869750000000, 1, 0, 1, 1, 1, 1, 0, 1
0.020869875000000, 0, 0, 1, 1, 1, 1, 0, 1
0.020870000000000, 0, 0, 1, 1, 1, 1, 0, 1
0.020870125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020870250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020870375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020870500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020870625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020870750000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020870875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020871000000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020871125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020871250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020871375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020871500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020871625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020871750000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020871875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020872000000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020872125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020872250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020872375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020872500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020872625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020872750000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020872875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020873000000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020873125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020873250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020873375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020873500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020873625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020873750000000, 1, 0, 1, 1, 1, 1, 0, 1
0.020873875000000, 1, 0, 1, 1, 1, 1, 0, 1
0.020874000000000, 0, 0, 1, 1, 1, 1, 0, 1
0.020874125000000, 0, 0, 1, 1, 1, 1, 0, 1
0.020874250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020874375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020874500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020874625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020874750000000, 1, 0, 1, 1, 1, 1, 0, 1
0.020874875000000, 1, 0, 1, 1, 1, 1, 0, 1
0.020875000000000, 0, 0, 1, 1, 1, 1, 0, 1
0.020875125000000, 0, 0, 1, 1, 1, 1, 0, 1
0.020875250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020875375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020875500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020875625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020875750000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020875875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020876000000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020876125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020876250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020876375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020876500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020876625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020876750000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020876875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020877000000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020877125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020877250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020877375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020877500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020877625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020877750000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020877875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020878000000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020878125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020878250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020878375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020878500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020878625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020878750000000, 1, 0, 1, 1, 1, 1, 0, 1
0.020878875000000, 1, 0, 1, 1, 1, 1, 0, 1
0.020879000000000, 0, 0, 1, 1, 1, 1, 0, 1
0.020879125000000, 0, 0, 1, 1, 1, 1, 0, 1
0.020879250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020879375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020879500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020879625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020879750000000, 1, 0, 1, 1, 1, 1, 0, 1
0.020879875000000, 1, 0, 1, 1, 1, 1, 0, 1
0.020880000000000, 0, 0, 1, 1, 1, 1, 0, 1
0.020880125000000, 0, 0, 1, 1, 1, 1, 0, 1
0.020880250000000, 0, 0, 1, 1, 1, 1, 0, 1
0.020880375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020880500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020880625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020880750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020880875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020881000000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020881125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020881250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020881375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020881500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020881625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020881750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020881875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020882000000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020882125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020882250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020882375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020882500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020882625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020882750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020882875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020883000000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020883125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020883250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020883375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020883500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020883625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020883750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020883875000000, 1, 0, 1, 1, 1, 1, 0, 1
0.020884000000000, 1, 0, 1, 1, 1, 1, 0, 1
0.020884125000000, 0, 0, 1, 1, 1, 1, 0, 1
0.020884250000000, 0, 0, 1, 1, 1, 1, 0, 1
0.020884375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020884500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020884625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020884750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020884875000000, 1, 0, 1, 1, 1, 1, 0, 1
0.020885000000000, 1, 0, 1, 1, 1, 1, 0, 1
0.020885125000000, 0, 0, 1, 1, 1, 1, 0, 1
0.020885250000000, 0, 0, 1, 1, 1, 1, 0, 1
0.020885375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020885500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020885625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020885750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020885875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020886000000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020886125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020886250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020886375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020886500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020886625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020886750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020886875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020887000000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020887125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020887250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020887375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020887500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020887625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020887750000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020887875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020888000000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020888125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020888250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020888375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020888500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020888625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020888750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020888875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020889000000000, 1, 0, 1, 1, 1, 1, 0, 1
0.020889125000000, 0, 0, 1, 1, 1, 1, 0, 1
0.020889250000000, 0, 0, 1, 1, 1, 1, 0, 1
0.020889375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.020889500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020889625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020889750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020889875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020890000000000, 1, 0, 1, 1, 1, 1, 0, 1
0.020890125000000, 0, 0, 1, 1, 1, 1, 0, 1
0.020890250000000, 0, 0, 1, 1, 1, 1, 0, 1
0.020890375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.020890500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020890625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020890750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020890875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020891000000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020891125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020891250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020891375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020891500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020891625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020891750000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020891875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020892000000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020892125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020892250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020892375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020892500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020892625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020892750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020892875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020893000000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020893125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020893250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020893375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020893500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020893625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020893750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020893875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020894000000000, 1, 0, 1, 1, 1, 1, 0, 1
0.020894125000000, 1, 0, 1, 1, 1, 1, 0, 1
0.020894250000000, 0, 0, 1, 1, 1, 1, 0, 1
0.020894375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.020894500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020894625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020894750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020894875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020895000000000, 1, 0, 1, 1, 1, 1, 0, 1
0.020895125000000, 1, 0, 1, 1, 1, 1, 0, 1
0.020895250000000, 0, 0, 1, 1, 1, 1, 0, 1
0.020895375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.020895500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020895625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020895750000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020895875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020896000000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020896125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020896250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020896375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020896500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020896625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020896750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020896875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020897000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020897125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020897250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020897375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020897500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020897625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020897750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020897875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020898000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020898125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020898250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020898375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020898500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020898625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020898750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020898875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020899000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020899125000000, 1, 0, 1, 1, 1, 1, 0, 1
0.020899250000000, 1, 0, 1, 1, 1, 1, 0, 1
0.020899375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.020899500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.020899625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020899750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020899875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020900000000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020900125000000, 1, 0, 1, 1, 1, 1, 0, 1
0.020900250000000, 1, 0, 1, 1, 1, 1, 0, 1
0.020900375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.020900500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.020900625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020900750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020900875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020901000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020901125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020901250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020901375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020901500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020901625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020901750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020901875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020902000000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020902125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020902250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020902375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020902500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020902625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020902750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.020902875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020903000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.020903125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020903250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020903375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020903500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020903625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020903750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.020903875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.020904000000000, 1, 0, 1, 1, 1, 0, 0, 1
