Time[s], PHI2, PB6, PB7, /CS, /IRQ, D0, D1, D7
0.101024750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101024875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101025000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101025125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101025250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101025375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101025500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101025625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101025750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101025875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101026000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101026125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101026250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.101026375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.101026500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.101026625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.101026750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101026875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101027000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.101027125000000, 1, 1, 0, 1, 1, 1, 0, 0
0.101027250000000, 1, 1, 0, 1, 1, 1, 0, 0
0.101027375000000, 1, 1, 0, 1, 1, 1, 0, 0
0.101027500000000, 0, 1, 0, 1, 1, 1, 0, 0
0.101027625000000, 0, 1, 0, 1, 1, 1, 0, 0
0.101027750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101027875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101028000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101028125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101028250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101028375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101028500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101028625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101028750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101028875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101029000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101029125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101029250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101029375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101029500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101029625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101029750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101029875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101030000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101030125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101030250000000, 1, 1, 0, 1, 1, 1, 0, 0
0.101030375000000, 1, 1, 0, 1, 1, 1, 0, 0
0.101030500000000, 0, 1, 0, 1, 1, 1, 0, 0
0.101030625000000, 0, 1, 0, 1, 1, 1, 0, 0
0.101030750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101030875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101031000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101031125000000, 1, 1, 0, 1, 1, 1, 0, 0
0.101031250000000, 1, 1, 0, 1, 1, 1, 0, 0
0.101031375000000, 1, 1, 0, 1, 1, 1, 0, 0
0.101031500000000, 0, 1, 0, 1, 1, 1, 0, 0
0.101031625000000, 0, 1, 0, 1, 1, 1, 0, 0
0.101031750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101031875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101032000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101032125000000, 1, 1, 0, 1, 1, 0, 1, 0
0.101032250000000, 1, 1, 0, 1, 1, 0, 1, 0
0.101032375000000, 1, 1, 0, 1, 1, 0, 1, 0
0.101032500000000, 0, 1, 0, 1, 1, 0, 1, 0
0.101032625000000, 0, 1, 0, 1, 1, 0, 1, 0
0.101032750000000, 0, 1, 0, 1, 1, 0, 1, 0
0.101032875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101033000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101033125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101033250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101033375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101033500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101033625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101033750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101033875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101034000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101034125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101034250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101034375000000, 1, 1, 0, 1, 1, 0, 1, 0
0.101034500000000, 1, 1, 0, 1, 1, 0, 1, 0
0.101034625000000, 0, 1, 0, 1, 1, 0, 1, 0
0.101034750000000, 0, 1, 0, 1, 1, 0, 1, 0
0.101034875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101035000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101035125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101035250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101035375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.101035500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.101035625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.101035750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.101035875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.101036000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.101036125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.101036250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.101036375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.101036500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.101036625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.101036750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.101036875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101037000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101037125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101037250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101037375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101037500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101037625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101037750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101037875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101038000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101038125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101038250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101038375000000, 1, 1, 0, 1, 1, 1, 0, 1
0.101038500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.101038625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.101038750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.101038875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101039000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101039125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101039250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101039375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101039500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101039625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101039750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101039875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.101040000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.101040125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.101040250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.101040375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.101040500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101040625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101040750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101040875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101041000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101041125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101041250000000, 1, 1, 0, 1, 1, 1, 0, 0
0.101041375000000, 1, 1, 0, 1, 1, 1, 0, 0
0.101041500000000, 1, 1, 0, 1, 1, 1, 0, 0
0.101041625000000, 0, 1, 0, 1, 1, 1, 0, 0
0.101041750000000, 0, 1, 0, 1, 1, 1, 0, 0
0.101041875000000, 0, 1, 0, 1, 1, 1, 0, 0
0.101042000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101042125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101042250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101042375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101042500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101042625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101042750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101042875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101043000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101043125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101043250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101043375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101043500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.101043625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.101043750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.101043875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.101044000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.101044125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.101044250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.101044375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.101044500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.101044625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.101044750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.101044875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.101045000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101045125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101045250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101045375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101045500000000, 1, 1, 0, 1, 1, 1, 0, 0
0.101045625000000, 1, 1, 0, 1, 1, 1, 0, 0
0.101045750000000, 0, 1, 0, 1, 1, 1, 0, 0
0.101045875000000, 0, 1, 0, 1, 1, 1, 0, 0
0.101046000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101046125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101046250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101046375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101046500000000, 1, 1, 0, 1, 1, 0, 1, 1
0.101046625000000, 1, 1, 0, 1, 1, 0, 1, 1
0.101046750000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101046875000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101047000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101047125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101047250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101047375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101047500000000, 1, 1, 0, 1, 1, 0, 1, 1
0.101047625000000, 1, 1, 0, 1, 1, 0, 1, 1
0.101047750000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101047875000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101048000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.101048125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.101048250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.101048375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.101048500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.101048625000000, 1, 1, 0, 1, 1, 0, 1, 1
0.101048750000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101048875000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101049000000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101049125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101049250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101049375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101049500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101049625000000, 1, 1, 0, 1, 1, 0, 1, 1
0.101049750000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101049875000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101050000000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101050125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101050250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101050375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101050500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101050625000000, 1, 1, 0, 1, 1, 0, 1, 1
0.101050750000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101050875000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101051000000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101051125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.101051250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.101051375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.101051500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.101051625000000, 1, 1, 0, 1, 1, 0, 1, 1
0.101051750000000, 1, 1, 0, 1, 1, 0, 1, 1
0.101051875000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101052000000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101052125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101052250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101052375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101052500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101052625000000, 1, 1, 0, 1, 1, 0, 1, 1
0.101052750000000, 1, 1, 0, 1, 1, 0, 1, 1
0.101052875000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101053000000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101053125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.101053250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.101053375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.101053500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.101053625000000, 1, 1, 0, 1, 1, 0, 1, 1
0.101053750000000, 1, 1, 0, 1, 1, 0, 1, 1
0.101053875000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101054000000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101054125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101054250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101054375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101054500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101054625000000, 1, 1, 0, 1, 1, 0, 1, 1
0.101054750000000, 1, 1, 0, 1, 1, 0, 1, 1
0.101054875000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101055000000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101055125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101055250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101055375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101055500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101055625000000, 1, 1, 0, 1, 1, 0, 1, 1
0.101055750000000, 1, 1, 0, 1, 1, 0, 1, 1
0.101055875000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101056000000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101056125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101056250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101056375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101056500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101056625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.101056750000000, 1, 1, 0, 1, 1, 0, 1, 1
0.101056875000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101057000000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101057125000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101057250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101057375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101057500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101057625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101057750000000, 1, 1, 0, 1, 1, 0, 1, 1
0.101057875000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101058000000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101058125000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101058250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101058375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101058500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101058625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101058750000000, 1, 1, 0, 1, 1, 0, 1, 1
0.101058875000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101059000000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101059125000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101059250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101059375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101059500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101059625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101059750000000, 1, 1, 0, 1, 1, 0, 1, 1
0.101059875000000, 1, 1, 0, 1, 1, 0, 1, 1
0.101060000000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101060125000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101060250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101060375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101060500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101060625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101060750000000, 1, 1, 0, 1, 1, 0, 1, 1
0.101060875000000, 1, 1, 0, 1, 1, 0, 1, 1
0.101061000000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101061125000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101061250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101061375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101061500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101061625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101061750000000, 1, 1, 0, 1, 1, 0, 1, 1
0.101061875000000, 1, 1, 0, 1, 1, 0, 1, 1
0.101062000000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101062125000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101062250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101062375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101062500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101062625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101062750000000, 1, 1, 0, 1, 1, 0, 1, 1
0.101062875000000, 1, 1, 0, 1, 1, 0, 1, 1
0.101063000000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101063125000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101063250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101063375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101063500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101063625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101063750000000, 1, 1, 0, 1, 1, 0, 1, 1
0.101063875000000, 1, 1, 0, 1, 1, 0, 1, 1
0.101064000000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101064125000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101064250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101064375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101064500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101064625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101064750000000, 1, 1, 0, 1, 1, 0, 1, 1
0.101064875000000, 1, 1, 0, 1, 1, 0, 1, 1
0.101065000000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101065125000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101065250000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101065375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101065500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101065625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101065750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101065875000000, 1, 1, 0, 1, 1, 0, 1, 1
0.101066000000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101066125000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101066250000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101066375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101066500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101066625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101066750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101066875000000, 1, 1, 0, 1, 1, 0, 1, 1
0.101067000000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101067125000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101067250000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101067375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101067500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101067625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101067750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101067875000000, 1, 1, 0, 1, 1, 0, 1, 1
0.101068000000000, 1, 1, 0, 1, 1, 0, 1, 1
0.101068125000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101068250000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101068375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101068500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101068625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101068750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101068875000000, 1, 1, 0, 1, 1, 0, 1, 1
0.101069000000000, 1, 1, 0, 1, 1, 0, 1, 1
0.101069125000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101069250000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101069375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101069500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101069625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101069750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101069875000000, 1, 1, 0, 1, 1, 0, 1, 1
0.101070000000000, 1, 1, 0, 1, 1, 0, 1, 1
0.101070125000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101070250000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101070375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101070500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101070625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101070750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101070875000000, 1, 1, 0, 1, 1, 0, 1, 1
0.101071000000000, 1, 1, 0, 1, 1, 0, 1, 1
0.101071125000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101071250000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101071375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101071500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101071625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101071750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101071875000000, 1, 1, 0, 1, 1, 0, 1, 1
0.101072000000000, 1, 1, 0, 1, 1, 0, 1, 1
0.101072125000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101072250000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101072375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101072500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101072625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101072750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101072875000000, 1, 1, 0, 1, 1, 0, 1, 1
0.101073000000000, 1, 1, 0, 1, 1, 0, 1, 1
0.101073125000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101073250000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101073375000000, 0, 1, 0, 1, 1, 0, 1, 0
0.101073500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101073625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101073750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101073875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101074000000000, 1, 1, 0, 1, 1, 0, 1, 1
0.101074125000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101074250000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101074375000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101074500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101074625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101074750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101074875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101075000000000, 1, 1, 0, 1, 1, 0, 1, 1
0.101075125000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101075250000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101075375000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101075500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101075625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101075750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101075875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101076000000000, 1, 1, 0, 1, 1, 0, 1, 1
0.101076125000000, 1, 1, 0, 1, 1, 0, 1, 1
0.101076250000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101076375000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101076500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101076625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101076750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101076875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101077000000000, 1, 1, 0, 1, 1, 0, 1, 1
0.101077125000000, 1, 1, 0, 1, 1, 0, 1, 1
0.101077250000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101077375000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101077500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101077625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101077750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101077875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101078000000000, 1, 1, 0, 1, 1, 0, 1, 1
0.101078125000000, 1, 1, 0, 1, 1, 0, 1, 1
0.101078250000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101078375000000, 0, 1, 0, 1, 1, 0, 1, 1
0.101078500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101078625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.101078750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101078875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.101079000000000, 1, 1, 0, 1, 1, 0, 1, 1
0.101079125000000, 1, 1, 0, 1, 1, 0, 1, 1
