Time[s], PHI2, PB6, PB7, /CS, /IRQ, D0, D1, D7
0.060160000000000, 0, 0, 1, 1, 1, 1, 0, 1
0.060160125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060160250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060160375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060160500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060160625000000, 1, 0, 1, 1, 1, 1, 0, 0
0.060160750000000, 1, 0, 1, 1, 1, 1, 0, 0
0.060160875000000, 0, 0, 1, 1, 1, 1, 0, 0
0.060161000000000, 0, 0, 1, 1, 1, 1, 0, 0
0.060161125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.060161250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.060161375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.060161500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.060161625000000, 1, 0, 1, 1, 1, 1, 0, 1
0.060161750000000, 1, 0, 1, 1, 1, 1, 0, 1
0.060161875000000, 0, 0, 1, 1, 1, 1, 0, 1
0.060162000000000, 0, 0, 1, 1, 1, 1, 0, 1
0.060162125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060162250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060162375000000, 1, 0, 1, 0, 1, 0, 0, 0
0.060162500000000, 1, 0, 1, 0, 1, 0, 0, 0
0.060162625000000, 1, 0, 1, 0, 1, 0, 0, 0
0.060162750000000, 1, 0, 1, 0, 1, 0, 0, 0
0.060162875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060163000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060163125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060163250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060163375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060163500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060163625000000, 1, 0, 1, 1, 1, 1, 0, 1
0.060163750000000, 1, 0, 1, 1, 1, 1, 0, 1
0.060163875000000, 0, 0, 1, 1, 1, 1, 0, 1
0.060164000000000, 0, 0, 1, 1, 1, 1, 0, 1
0.060164125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060164250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060164375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060164500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060164625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060164750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060164875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060165000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060165125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.060165250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.060165375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.060165500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.060165625000000, 1, 0, 1, 1, 1, 1, 1, 0
0.060165750000000, 1, 0, 1, 1, 1, 1, 1, 0
0.060165875000000, 0, 0, 1, 1, 1, 1, 1, 0
0.060166000000000, 0, 0, 1, 1, 1, 1, 1, 0
0.060166125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060166250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060166375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060166500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060166625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060166750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060166875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060167000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060167125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060167250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060167375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060167500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060167625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060167750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060167875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060168000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060168125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060168250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060168375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060168500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060168625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060168750000000, 1, 0, 1, 1, 1, 0, 1, 1
0.060168875000000, 1, 0, 1, 1, 1, 0, 1, 1
0.060169000000000, 0, 0, 1, 1, 1, 0, 1, 1
0.060169125000000, 0, 0, 1, 1, 1, 0, 1, 1
0.060169250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.060169375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.060169500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.060169625000000, 1, 1, 1, 1, 1, 0, 0, 1
0.060169750000000, 1, 1, 1, 1, 1, 0, 0, 1
0.060169875000000, 1, 1, 1, 1, 1, 0, 0, 1
0.060170000000000, 0, 1, 1, 1, 0, 0, 0, 1
0.060170125000000, 0, 1, 1, 1, 0, 0, 0, 1
0.060170250000000, 0, 1, 1, 1, 0, 0, 0, 0
0.060170375000000, 0, 1, 1, 1, 0, 0, 0, 0
0.060170500000000, 1, 1, 1, 1, 0, 0, 0, 0
0.060170625000000, 1, 0, 1, 1, 0, 0, 0, 0
0.060170750000000, 1, 0, 1, 1, 0, 0, 0, 1
0.060170875000000, 1, 0, 1, 1, 0, 0, 0, 1
0.060171000000000, 0, 0, 1, 1, 0, 0, 0, 1
0.060171125000000, 0, 0, 1, 1, 0, 0, 0, 1
0.060171250000000, 0, 0, 1, 1, 0, 0, 0, 0
0.060171375000000, 0, 0, 1, 1, 0, 0, 0, 0
0.060171500000000, 1, 0, 1, 1, 0, 0, 0, 0
0.060171625000000, 1, 0, 1, 1, 0, 0, 0, 0
0.060171750000000, 1, 0, 1, 1, 0, 0, 1, 1
0.060171875000000, 1, 0, 1, 1, 0, 0, 1, 1
0.060172000000000, 0, 0, 1, 1, 0, 0, 1, 1
0.060172125000000, 0, 0, 1, 1, 0, 0, 1, 1
0.060172250000000, 0, 0, 1, 1, 0, 0, 0, 0
0.060172375000000, 0, 0, 1, 1, 0, 0, 0, 0
0.060172500000000, 1, 0, 1, 1, 0, 0, 0, 0
0.060172625000000, 1, 0, 1, 1, 0, 0, 0, 0
0.060172750000000, 1, 0, 1, 1, 0, 0, 0, 0
0.060172875000000, 1, 0, 1, 1, 0, 0, 0, 0
0.060173000000000, 0, 0, 1, 1, 0, 0, 0, 0
0.060173125000000, 0, 0, 1, 1, 0, 0, 0, 0
0.060173250000000, 0, 0, 1, 1, 0, 0, 0, 1
0.060173375000000, 0, 0, 1, 1, 0, 0, 0, 1
0.060173500000000, 1, 0, 1, 1, 0, 0, 0, 1
0.060173625000000, 1, 0, 1, 1, 0, 0, 0, 1
0.060173750000000, 1, 0, 1, 1, 0, 1, 0, 1
0.060173875000000, 1, 0, 1, 1, 0, 1, 0, 1
0.060174000000000, 0, 0, 1, 1, 0, 1, 0, 1
0.060174125000000, 0, 0, 1, 1, 0, 1, 0, 1
0.060174250000000, 0, 0, 1, 1, 0, 0, 0, 0
0.060174375000000, 0, 0, 1, 1, 0, 0, 0, 0
0.060174500000000, 1, 0, 1, 1, 0, 0, 0, 0
0.060174625000000, 1, 0, 1, 1, 0, 0, 0, 0
0.060174750000000, 1, 0, 1, 1, 0, 0, 0, 1
0.060174875000000, 1, 0, 1, 1, 0, 1, 0, 1
0.060175000000000, 0, 0, 1, 1, 0, 1, 0, 1
0.060175125000000, 0, 0, 1, 1, 0, 1, 0, 1
0.060175250000000, 0, 0, 1, 1, 0, 1, 0, 1
0.060175375000000, 0, 0, 1, 1, 0, 0, 0, 0
0.060175500000000, 1, 0, 1, 1, 0, 0, 0, 0
0.060175625000000, 1, 0, 1, 1, 0, 1, 0, 0
0.060175750000000, 1, 0, 1, 1, 0, 1, 0, 0
0.060175875000000, 1, 0, 1, 1, 0, 1, 0, 0
0.060176000000000, 0, 0, 1, 1, 0, 1, 0, 0
0.060176125000000, 0, 0, 1, 1, 0, 1, 0, 0
0.060176250000000, 0, 0, 1, 1, 0, 1, 0, 0
0.060176375000000, 0, 0, 1, 1, 0, 0, 0, 1
0.060176500000000, 0, 0, 1, 1, 0, 0, 0, 1
0.060176625000000, 1, 0, 1, 1, 0, 1, 0, 0
0.060176750000000, 1, 0, 1, 1, 0, 1, 0, 0
0.060176875000000, 1, 0, 1, 1, 0, 1, 0, 0
0.060177000000000, 1, 0, 1, 1, 0, 1, 0, 0
0.060177125000000, 0, 0, 1, 1, 0, 1, 0, 0
0.060177250000000, 0, 0, 1, 1, 0, 1, 0, 0
0.060177375000000, 0, 0, 1, 1, 0, 0, 0, 0
0.060177500000000, 0, 0, 1, 1, 0, 0, 0, 0
0.060177625000000, 1, 0, 1, 1, 0, 1, 0, 0
0.060177750000000, 1, 0, 1, 1, 0, 1, 0, 0
0.060177875000000, 1, 0, 1, 1, 0, 1, 0, 0
0.060178000000000, 1, 0, 1, 1, 0, 1, 0, 0
0.060178125000000, 0, 0, 1, 1, 0, 1, 0, 0
0.060178250000000, 0, 0, 1, 1, 0, 1, 0, 0
0.060178375000000, 0, 0, 1, 1, 0, 0, 0, 1
0.060178500000000, 0, 0, 1, 1, 0, 0, 0, 1
0.060178625000000, 1, 0, 1, 1, 0, 0, 0, 1
0.060178750000000, 1, 0, 1, 1, 0, 0, 0, 1
0.060178875000000, 1, 0, 1, 1, 0, 0, 0, 0
0.060179000000000, 1, 0, 1, 1, 0, 0, 0, 0
0.060179125000000, 0, 0, 1, 1, 0, 0, 0, 0
0.060179250000000, 0, 0, 1, 1, 0, 0, 0, 0
0.060179375000000, 0, 0, 1, 1, 0, 0, 0, 0
0.060179500000000, 0, 0, 1, 1, 0, 0, 0, 0
0.060179625000000, 1, 0, 1, 1, 0, 0, 0, 0
0.060179750000000, 1, 0, 1, 1, 0, 0, 0, 0
0.060179875000000, 1, 0, 1, 1, 0, 1, 1, 0
0.060180000000000, 1, 0, 1, 1, 0, 1, 1, 0
0.060180125000000, 0, 0, 1, 1, 0, 1, 1, 0
0.060180250000000, 0, 0, 1, 1, 0, 1, 1, 0
0.060180375000000, 0, 0, 1, 1, 0, 0, 0, 0
0.060180500000000, 0, 0, 1, 1, 0, 0, 0, 0
0.060180625000000, 1, 0, 1, 1, 0, 0, 0, 0
0.060180750000000, 1, 0, 1, 1, 0, 0, 0, 0
0.060180875000000, 1, 0, 1, 1, 0, 0, 0, 0
0.060181000000000, 1, 0, 1, 1, 0, 0, 0, 0
0.060181125000000, 0, 0, 1, 1, 0, 0, 0, 0
0.060181250000000, 0, 0, 1, 1, 0, 0, 0, 0
0.060181375000000, 0, 0, 1, 1, 0, 0, 0, 0
0.060181500000000, 0, 0, 1, 1, 0, 0, 0, 0
0.060181625000000, 1, 0, 1, 1, 0, 0, 0, 0
0.060181750000000, 1, 0, 1, 1, 0, 0, 0, 0
0.060181875000000, 1, 0, 1, 1, 0, 1, 0, 1
0.060182000000000, 1, 0, 1, 1, 0, 1, 0, 1
0.060182125000000, 0, 0, 1, 1, 0, 1, 0, 1
0.060182250000000, 0, 0, 1, 1, 0, 1, 0, 1
0.060182375000000, 0, 0, 1, 1, 0, 0, 0, 0
0.060182500000000, 0, 0, 1, 1, 0, 0, 0, 0
0.060182625000000, 1, 0, 1, 1, 0, 0, 0, 0
0.060182750000000, 1, 0, 1, 1, 0, 0, 0, 0
0.060182875000000, 1, 0, 1, 1, 0, 0, 0, 0
0.060183000000000, 1, 0, 1, 1, 0, 0, 0, 0
0.060183125000000, 0, 0, 1, 1, 0, 0, 0, 0
0.060183250000000, 0, 0, 1, 1, 0, 0, 0, 0
0.060183375000000, 0, 0, 1, 1, 0, 0, 0, 0
0.060183500000000, 0, 0, 1, 1, 0, 0, 0, 0
0.060183625000000, 1, 0, 1, 1, 0, 0, 0, 0
0.060183750000000, 1, 0, 1, 1, 0, 0, 0, 0
0.060183875000000, 1, 0, 1, 1, 0, 0, 0, 0
0.060184000000000, 1, 0, 1, 1, 0, 1, 0, 1
0.060184125000000, 0, 0, 1, 1, 0, 1, 0, 1
0.060184250000000, 0, 0, 1, 1, 0, 1, 0, 1
0.060184375000000, 0, 0, 1, 1, 0, 1, 0, 1
0.060184500000000, 0, 0, 1, 1, 0, 0, 0, 0
0.060184625000000, 0, 0, 1, 1, 0, 0, 0, 0
0.060184750000000, 1, 0, 1, 1, 0, 0, 0, 0
0.060184875000000, 1, 0, 1, 1, 0, 0, 0, 0
0.060185000000000, 1, 0, 1, 1, 0, 1, 0, 0
0.060185125000000, 0, 0, 1, 1, 0, 1, 0, 0
0.060185250000000, 0, 0, 1, 1, 0, 1, 0, 0
0.060185375000000, 0, 0, 1, 1, 0, 1, 0, 0
0.060185500000000, 0, 0, 1, 1, 0, 0, 0, 0
0.060185625000000, 0, 0, 1, 1, 0, 0, 0, 0
0.060185750000000, 1, 0, 1, 1, 0, 0, 0, 0
0.060185875000000, 1, 0, 1, 1, 0, 0, 0, 0
0.060186000000000, 1, 0, 1, 1, 0, 1, 0, 1
0.060186125000000, 1, 0, 1, 1, 0, 1, 0, 1
0.060186250000000, 0, 0, 1, 1, 0, 1, 0, 1
0.060186375000000, 0, 0, 1, 1, 0, 1, 0, 1
0.060186500000000, 0, 0, 1, 1, 0, 0, 0, 0
0.060186625000000, 0, 0, 1, 1, 0, 0, 0, 0
0.060186750000000, 1, 0, 1, 0, 0, 0, 0, 0
0.060186875000000, 1, 0, 1, 0, 0, 1, 0, 1
0.060187000000000, 1, 0, 1, 0, 0, 1, 0, 1
0.060187125000000, 1, 0, 1, 0, 0, 1, 0, 1
0.060187250000000, 0, 0, 1, 1, 0, 1, 0, 1
0.060187375000000, 0, 0, 1, 1, 0, 1, 0, 1
0.060187500000000, 0, 0, 1, 1, 0, 0, 0, 0
0.060187625000000, 0, 0, 1, 1, 0, 0, 0, 0
0.060187750000000, 1, 0, 1, 1, 0, 0, 0, 0
0.060187875000000, 1, 0, 1, 1, 0, 0, 0, 0
0.060188000000000, 1, 0, 1, 1, 0, 1, 0, 1
0.060188125000000, 1, 0, 1, 1, 0, 1, 0, 1
0.060188250000000, 0, 0, 1, 1, 0, 1, 0, 1
0.060188375000000, 0, 0, 1, 1, 0, 1, 0, 1
0.060188500000000, 0, 0, 1, 1, 0, 0, 0, 0
0.060188625000000, 0, 0, 1, 1, 0, 0, 0, 0
0.060188750000000, 1, 0, 1, 1, 0, 0, 0, 0
0.060188875000000, 1, 0, 1, 1, 0, 0, 0, 0
0.060189000000000, 1, 0, 1, 1, 0, 0, 0, 0
0.060189125000000, 1, 0, 1, 1, 0, 0, 0, 0
0.060189250000000, 0, 0, 1, 1, 0, 0, 0, 0
0.060189375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060189500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060189625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060189750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060189875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060190000000000, 1, 0, 1, 1, 1, 1, 1, 0
0.060190125000000, 1, 0, 1, 1, 1, 1, 1, 0
0.060190250000000, 0, 0, 1, 1, 1, 1, 1, 0
0.060190375000000, 0, 0, 1, 1, 1, 1, 1, 0
0.060190500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060190625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060190750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060190875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060191000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060191125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060191250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060191375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060191500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060191625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060191750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060191875000000, 1, 0, 1, 1, 1, 1, 0, 1
0.060192000000000, 1, 0, 1, 1, 1, 1, 0, 1
0.060192125000000, 1, 0, 1, 1, 1, 1, 0, 1
0.060192250000000, 0, 0, 1, 1, 1, 1, 0, 1
0.060192375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.060192500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.060192625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060192750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060192875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060193000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060193125000000, 1, 0, 1, 1, 1, 1, 0, 1
0.060193250000000, 0, 0, 1, 1, 1, 1, 0, 1
0.060193375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.060193500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.060193625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060193750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060193875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060194000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060194125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060194250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060194375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060194500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060194625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060194750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060194875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060195000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060195125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.060195250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.060195375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.060195500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.060195625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060195750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060195875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060196000000000, 1, 0, 1, 1, 1, 1, 0, 1
0.060196125000000, 1, 0, 1, 1, 1, 1, 0, 1
0.060196250000000, 1, 0, 1, 1, 1, 1, 0, 1
0.060196375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.060196500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.060196625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060196750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060196875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060197000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060197125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060197250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060197375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060197500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060197625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060197750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060197875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060198000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060198125000000, 1, 0, 1, 1, 1, 1, 0, 0
0.060198250000000, 1, 0, 1, 1, 1, 1, 0, 0
0.060198375000000, 0, 0, 1, 1, 1, 1, 0, 0
0.060198500000000, 0, 0, 1, 1, 1, 1, 0, 0
0.060198625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060198750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060198875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060199000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060199125000000, 1, 0, 1, 1, 1, 1, 0, 0
0.060199250000000, 1, 0, 1, 1, 1, 1, 0, 0
0.060199375000000, 0, 0, 1, 1, 1, 1, 0, 0
0.060199500000000, 0, 0, 1, 1, 1, 1, 0, 0
0.060199625000000, 0, 0, 1, 1, 1, 1, 0, 0
0.060199750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060199875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060200000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060200125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060200250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060200375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060200500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060200625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060200750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060200875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060201000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060201125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060201250000000, 1, 0, 1, 1, 1, 1, 0, 1
0.060201375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.060201500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.060201625000000, 0, 0, 1, 1, 1, 1, 0, 1
0.060201750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060201875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060202000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060202125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060202250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060202375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060202500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060202625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060202750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060202875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060203000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060203125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060203250000000, 1, 0, 1, 1, 1, 1, 1, 0
0.060203375000000, 1, 0, 1, 1, 1, 1, 1, 0
0.060203500000000, 0, 0, 1, 1, 1, 1, 1, 0
0.060203625000000, 0, 0, 1, 1, 1, 1, 1, 0
0.060203750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060203875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060204000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060204125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060204250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060204375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060204500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060204625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060204750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060204875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060205000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060205125000000, 1, 0, 1, 1, 1, 1, 0, 1
0.060205250000000, 1, 0, 1, 1, 1, 1, 0, 1
0.060205375000000, 1, 0, 1, 1, 1, 1, 0, 1
0.060205500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.060205625000000, 0, 0, 1, 1, 1, 1, 0, 1
0.060205750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060205875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060206000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060206125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060206250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060206375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060206500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060206625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060206750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060206875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060207000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060207125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060207250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060207375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060207500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060207625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060207750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060207875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060208000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060208125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060208250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060208375000000, 1, 0, 1, 1, 1, 0, 1, 1
0.060208500000000, 0, 0, 1, 1, 1, 0, 1, 1
0.060208625000000, 0, 0, 1, 1, 1, 0, 1, 1
0.060208750000000, 0, 0, 1, 1, 1, 0, 1, 1
0.060208875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060209000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060209125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060209250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060209375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060209500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060209625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060209750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060209875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060210000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060210125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060210250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060210375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060210500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060210625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060210750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060210875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060211000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060211125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060211250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060211375000000, 1, 0, 1, 1, 1, 0, 1, 1
0.060211500000000, 1, 0, 1, 1, 1, 0, 1, 1
0.060211625000000, 0, 0, 1, 1, 1, 0, 1, 1
0.060211750000000, 0, 0, 1, 1, 1, 0, 1, 1
0.060211875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060212000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060212125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060212250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060212375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060212500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060212625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060212750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060212875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060213000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060213125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060213250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060213375000000, 1, 0, 1, 1, 1, 1, 0, 0
0.060213500000000, 1, 0, 1, 1, 1, 1, 0, 0
0.060213625000000, 0, 0, 1, 1, 1, 1, 0, 0
0.060213750000000, 0, 0, 1, 1, 1, 1, 0, 0
0.060213875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060214000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.060214125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060214250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.060214375000000, 1, 0, 1, 1, 1, 1, 0, 0
