Time[s], PHI2, PB6, PB7, /CS, /IRQ, D0, D1, D7
0.057776125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057776250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057776375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057776500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057776625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057776750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057776875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057777000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057777125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057777250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057777375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057777500000000, 1, 0, 1, 1, 1, 0, 1, 1
0.057777625000000, 1, 0, 1, 1, 1, 0, 1, 1
0.057777750000000, 0, 0, 1, 1, 1, 0, 1, 1
0.057777875000000, 0, 0, 1, 1, 1, 0, 1, 1
0.057778000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057778125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057778250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057778375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057778500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057778625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057778750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057778875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057779000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057779125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057779250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057779375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057779500000000, 1, 0, 1, 1, 1, 1, 0, 0
0.057779625000000, 1, 0, 1, 1, 1, 1, 0, 0
0.057779750000000, 0, 0, 1, 1, 1, 1, 0, 0
0.057779875000000, 0, 0, 1, 1, 1, 1, 0, 0
0.057780000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057780125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057780250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057780375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057780500000000, 1, 0, 1, 1, 1, 1, 0, 1
0.057780625000000, 1, 0, 1, 1, 1, 1, 0, 1
0.057780750000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057780875000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057781000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057781125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057781250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057781375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057781500000000, 1, 0, 1, 1, 1, 1, 0, 0
0.057781625000000, 1, 0, 1, 1, 1, 1, 0, 0
0.057781750000000, 0, 0, 1, 1, 1, 1, 0, 0
0.057781875000000, 0, 0, 1, 1, 1, 1, 0, 0
0.057782000000000, 0, 0, 1, 1, 1, 1, 0, 0
0.057782125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057782250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057782375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057782500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057782625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057782750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057782875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057783000000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057783125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057783250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057783375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057783500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057783625000000, 1, 0, 1, 1, 1, 0, 1, 1
0.057783750000000, 0, 0, 1, 1, 1, 0, 1, 1
0.057783875000000, 0, 0, 1, 1, 1, 0, 1, 1
0.057784000000000, 0, 0, 1, 1, 1, 0, 1, 1
0.057784125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057784250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057784375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057784500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057784625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057784750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057784875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057785000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057785125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057785250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057785375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057785500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057785625000000, 1, 0, 1, 1, 1, 1, 0, 1
0.057785750000000, 1, 0, 1, 1, 1, 1, 0, 1
0.057785875000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057786000000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057786125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057786250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057786375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057786500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057786625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057786750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057786875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057787000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057787125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057787250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057787375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057787500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057787625000000, 1, 0, 1, 1, 1, 1, 0, 1
0.057787750000000, 1, 0, 1, 1, 1, 1, 0, 1
0.057787875000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057788000000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057788125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057788250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057788375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057788500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057788625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057788750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057788875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057789000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057789125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057789250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057789375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057789500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057789625000000, 1, 0, 1, 1, 1, 1, 1, 0
0.057789750000000, 1, 0, 1, 1, 1, 1, 1, 0
0.057789875000000, 0, 0, 1, 1, 1, 1, 1, 0
0.057790000000000, 0, 0, 1, 1, 1, 1, 1, 0
0.057790125000000, 0, 0, 1, 1, 1, 1, 1, 0
0.057790250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057790375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057790500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057790625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057790750000000, 1, 0, 1, 1, 1, 1, 0, 1
0.057790875000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057791000000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057791125000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057791250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057791375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057791500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057791625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057791750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057791875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057792000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057792125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057792250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057792375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057792500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057792625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057792750000000, 1, 0, 1, 1, 1, 1, 0, 1
0.057792875000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057793000000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057793125000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057793250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057793375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057793500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057793625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057793750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057793875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057794000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057794125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057794250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057794375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057794500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057794625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057794750000000, 1, 0, 1, 1, 1, 1, 1, 0
0.057794875000000, 1, 0, 1, 1, 1, 1, 1, 0
0.057795000000000, 0, 0, 1, 1, 1, 1, 1, 0
0.057795125000000, 0, 0, 1, 1, 1, 1, 1, 0
0.057795250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057795375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057795500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057795625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057795750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057795875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057796000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057796125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057796250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057796375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057796500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057796625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057796750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057796875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057797000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057797125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057797250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057797375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057797500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057797625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057797750000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057797875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057798000000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057798125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057798250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057798375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057798500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057798625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057798750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057798875000000, 1, 0, 1, 1, 1, 0, 1, 0
0.057799000000000, 0, 0, 1, 1, 1, 0, 1, 0
0.057799125000000, 0, 0, 1, 1, 1, 0, 1, 0
0.057799250000000, 0, 0, 1, 1, 1, 0, 1, 0
0.057799375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057799500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057799625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057799750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057799875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057800000000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057800125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057800250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057800375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057800500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057800625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057800750000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057800875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057801000000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057801125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057801250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057801375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057801500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057801625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057801750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057801875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057802000000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057802125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057802250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057802375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057802500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057802625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057802750000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057802875000000, 1, 0, 1, 1, 1, 1, 0, 1
0.057803000000000, 1, 0, 1, 1, 1, 1, 0, 1
0.057803125000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057803250000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057803375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057803500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057803625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057803750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057803875000000, 1, 0, 1, 1, 1, 1, 0, 1
0.057804000000000, 1, 0, 1, 1, 1, 1, 0, 1
0.057804125000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057804250000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057804375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057804500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057804625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057804750000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057804875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057805000000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057805125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057805250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057805375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057805500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057805625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057805750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057805875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057806000000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057806125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057806250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057806375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057806500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057806625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057806750000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057806875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057807000000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057807125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057807250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057807375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057807500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057807625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057807750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057807875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057808000000000, 1, 0, 1, 1, 1, 1, 0, 1
0.057808125000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057808250000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057808375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057808500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057808625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057808750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057808875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057809000000000, 1, 0, 1, 1, 1, 1, 0, 1
0.057809125000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057809250000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057809375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057809500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057809625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057809750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057809875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057810000000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057810125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057810250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057810375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057810500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057810625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057810750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057810875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057811000000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057811125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057811250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057811375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057811500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057811625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057811750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057811875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057812000000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057812125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057812250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057812375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057812500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057812625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057812750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057812875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057813000000000, 1, 0, 1, 1, 1, 1, 0, 1
0.057813125000000, 1, 0, 1, 1, 1, 1, 0, 1
0.057813250000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057813375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057813500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057813625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057813750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057813875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057814000000000, 1, 0, 1, 1, 1, 1, 0, 1
0.057814125000000, 1, 0, 1, 1, 1, 1, 0, 1
0.057814250000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057814375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057814500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057814625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057814750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057814875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057815000000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057815125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057815250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057815375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057815500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057815625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057815750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057815875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057816000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057816125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057816250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057816375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057816500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057816625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057816750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057816875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057817000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057817125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057817250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057817375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057817500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057817625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057817750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057817875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057818000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057818125000000, 1, 0, 1, 1, 1, 1, 0, 1
0.057818250000000, 1, 0, 1, 1, 1, 1, 0, 1
0.057818375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057818500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057818625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057818750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057818875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057819000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057819125000000, 1, 0, 1, 1, 1, 1, 0, 1
0.057819250000000, 1, 0, 1, 1, 1, 1, 0, 1
0.057819375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057819500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057819625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057819750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057819875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057820000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057820125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057820250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057820375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057820500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057820625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057820750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057820875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057821000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057821125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057821250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057821375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057821500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057821625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057821750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057821875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057822000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057822125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057822250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057822375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057822500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057822625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057822750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057822875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057823000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057823125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057823250000000, 1, 0, 1, 1, 1, 1, 0, 1
0.057823375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057823500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057823625000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057823750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057823875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057824000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057824125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057824250000000, 1, 0, 1, 1, 1, 1, 0, 1
0.057824375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057824500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057824625000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057824750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057824875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057825000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057825125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057825250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057825375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057825500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057825625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057825750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057825875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057826000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057826125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057826250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057826375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057826500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057826625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057826750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057826875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057827000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057827125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057827250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057827375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057827500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057827625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057827750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057827875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057828000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057828125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057828250000000, 1, 0, 1, 1, 1, 1, 0, 1
0.057828375000000, 1, 0, 1, 1, 1, 1, 0, 1
0.057828500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057828625000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057828750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057828875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057829000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057829125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057829250000000, 1, 0, 1, 1, 1, 1, 0, 1
0.057829375000000, 1, 0, 1, 1, 1, 1, 0, 1
0.057829500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057829625000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057829750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057829875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057830000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057830125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057830250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057830375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057830500000000, 0, 0, 1, 1, 1, 0, 0, 1
