Time[s], PHI2, PB6, PB7, /CS, /IRQ, D0, D1, D7
0.117471875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117472000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117472125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117472250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117472375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117472500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117472625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117472750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117472875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117473000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117473125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117473250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117473375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117473500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117473625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117473750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117473875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117474000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117474125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117474250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117474375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117474500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117474625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117474750000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117474875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117475000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117475125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117475250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117475375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117475500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117475625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117475750000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117475875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117476000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117476125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117476250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117476375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117476500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117476625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117476750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117476875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117477000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117477125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117477250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117477375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117477500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117477625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117477750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117477875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117478000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117478125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117478250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117478375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117478500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117478625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117478750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117478875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117479000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117479125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117479250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117479375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117479500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117479625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117479750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117479875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117480000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117480125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117480250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117480375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117480500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117480625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117480750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117480875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117481000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117481125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117481250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117481375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117481500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117481625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117481750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117481875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117482000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117482125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117482250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117482375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117482500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117482625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117482750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117482875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117483000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117483125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117483250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117483375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117483500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117483625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117483750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117483875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117484000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117484125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117484250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117484375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117484500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117484625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117484750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117484875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117485000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117485125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117485250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117485375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117485500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117485625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117485750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117485875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117486000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117486125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117486250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117486375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117486500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117486625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117486750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117486875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117487000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117487125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117487250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117487375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117487500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117487625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117487750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117487875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117488000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117488125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117488250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117488375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117488500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117488625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117488750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117488875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117489000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117489125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117489250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117489375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117489500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117489625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117489750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117489875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117490000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117490125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117490250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117490375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117490500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117490625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117490750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117490875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117491000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117491125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117491250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117491375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117491500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117491625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117491750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117491875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117492000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117492125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117492250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117492375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117492500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117492625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117492750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117492875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117493000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117493125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117493250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117493375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117493500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117493625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117493750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117493875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117494000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117494125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117494250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117494375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117494500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117494625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117494750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117494875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117495000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117495125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117495250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117495375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117495500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117495625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117495750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117495875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117496000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117496125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117496250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117496375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117496500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117496625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117496750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117496875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117497000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117497125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117497250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117497375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117497500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117497625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117497750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117497875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117498000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117498125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117498250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117498375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117498500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117498625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117498750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117498875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117499000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117499125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117499250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117499375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117499500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117499625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117499750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117499875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117500000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117500125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117500250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117500375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117500500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117500625000000, 0, 1, 0, 1, 1, 0, 1, 0
0.117500750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117500875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117501000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117501125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117501250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117501375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117501500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117501625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117501750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117501875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117502000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117502125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117502250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117502375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117502500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117502625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117502750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117502875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117503000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117503125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117503250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117503375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117503500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117503625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117503750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117503875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117504000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117504125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117504250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117504375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117504500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117504625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117504750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117504875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117505000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117505125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117505250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117505375000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117505500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117505625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117505750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117505875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117506000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117506125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117506250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117506375000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117506500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117506625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117506750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117506875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117507000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117507125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117507250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117507375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117507500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117507625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117507750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117507875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117508000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117508125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117508250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117508375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117508500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117508625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117508750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117508875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117509000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117509125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117509250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117509375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117509500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117509625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117509750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117509875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117510000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117510125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117510250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117510375000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117510500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117510625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117510750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117510875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117511000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117511125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117511250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117511375000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117511500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117511625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117511750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117511875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117512000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117512125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117512250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117512375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117512500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117512625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117512750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117512875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117513000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117513125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117513250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117513375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117513500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117513625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117513750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117513875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117514000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117514125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117514250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117514375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117514500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117514625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117514750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117514875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117515000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117515125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117515250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117515375000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117515500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117515625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117515750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117515875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117516000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117516125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117516250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117516375000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117516500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117516625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117516750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117516875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117517000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117517125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117517250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117517375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117517500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117517625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117517750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117517875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117518000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117518125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117518250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117518375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117518500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117518625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117518750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117518875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117519000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117519125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117519250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117519375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117519500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117519625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117519750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117519875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117520000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117520125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117520250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117520375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117520500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117520625000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117520750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117520875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117521000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117521125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117521250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117521375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117521500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117521625000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117521750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117521875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117522000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117522125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117522250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117522375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117522500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117522625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117522750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117522875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117523000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117523125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117523250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117523375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117523500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117523625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117523750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117523875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117524000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117524125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117524250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117524375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117524500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117524625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117524750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117524875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117525000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117525125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117525250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117525375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117525500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117525625000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117525750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117525875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117526000000000, 0, 1, 0, 1, 1, 1, 0, 0
0.117526125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117526250000000, 1, 1, 0, 1, 1, 0, 0, 0
