Time[s], PHI2, PB6, PB7, /CS, /IRQ, D0, D1, D7
0.200773500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200773625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200773750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200773875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200774000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200774125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200774250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200774375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200774500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200774625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200774750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200774875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200775000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200775125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200775250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200775375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200775500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200775625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200775750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200775875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200776000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200776125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200776250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200776375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200776500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200776625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200776750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200776875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200777000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200777125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200777250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200777375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200777500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200777625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200777750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200777875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200778000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200778125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200778250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200778375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200778500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200778625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200778750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200778875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200779000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200779125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200779250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200779375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200779500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200779625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200779750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200779875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200780000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200780125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200780250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200780375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200780500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200780625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200780750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200780875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200781000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200781125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200781250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200781375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200781500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200781625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200781750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200781875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200782000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200782125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200782250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200782375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200782500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200782625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200782750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200782875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200783000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200783125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200783250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200783375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200783500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200783625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200783750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200783875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200784000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200784125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200784250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200784375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200784500000000, 0, 1, 0, 1, 1, 1, 0, 0
0.200784625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200784750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200784875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200785000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200785125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200785250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200785375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200785500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200785625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200785750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200785875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200786000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200786125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200786250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200786375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200786500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200786625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200786750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200786875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200787000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200787125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200787250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200787375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200787500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200787625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200787750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200787875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200788000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200788125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200788250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200788375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200788500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200788625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200788750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200788875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200789000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200789125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200789250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200789375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200789500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200789625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200789750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200789875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200790000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200790125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200790250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200790375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200790500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200790625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200790750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200790875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200791000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200791125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200791250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200791375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200791500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200791625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200791750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200791875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200792000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200792125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200792250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200792375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200792500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200792625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200792750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200792875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200793000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200793125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200793250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200793375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200793500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200793625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200793750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200793875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200794000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200794125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200794250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200794375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200794500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200794625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200794750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200794875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200795000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200795125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200795250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200795375000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200795500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200795625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200795750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200795875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200796000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200796125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200796250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200796375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200796500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200796625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200796750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200796875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200797000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200797125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200797250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200797375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200797500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200797625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200797750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200797875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200798000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200798125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200798250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200798375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200798500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200798625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200798750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200798875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200799000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200799125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200799250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200799375000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200799500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200799625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200799750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200799875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200800000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200800125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200800250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200800375000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200800500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200800625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200800750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200800875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200801000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200801125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200801250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200801375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200801500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200801625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200801750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200801875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200802000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200802125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200802250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200802375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200802500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200802625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200802750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200802875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200803000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200803125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200803250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200803375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200803500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200803625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200803750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200803875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200804000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200804125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200804250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200804375000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200804500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200804625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200804750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200804875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200805000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200805125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200805250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200805375000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200805500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200805625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200805750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200805875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200806000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200806125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200806250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200806375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200806500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200806625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200806750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200806875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200807000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200807125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200807250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200807375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200807500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200807625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200807750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200807875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200808000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200808125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200808250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200808375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200808500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200808625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200808750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200808875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200809000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200809125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200809250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200809375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200809500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200809625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200809750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200809875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200810000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200810125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200810250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200810375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200810500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200810625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200810750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200810875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200811000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200811125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200811250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200811375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200811500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200811625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200811750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200811875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200812000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200812125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200812250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200812375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200812500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200812625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200812750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200812875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200813000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200813125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200813250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200813375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200813500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200813625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200813750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200813875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200814000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200814125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200814250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200814375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200814500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200814625000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200814750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200814875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200815000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200815125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200815250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200815375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200815500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200815625000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200815750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200815875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200816000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200816125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200816250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200816375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200816500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200816625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200816750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200816875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200817000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200817125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200817250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200817375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200817500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200817625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200817750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200817875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200818000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200818125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200818250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200818375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200818500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200818625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200818750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200818875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200819000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200819125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200819250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200819375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200819500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200819625000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200819750000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200819875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200820000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200820125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200820250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200820375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200820500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200820625000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200820750000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200820875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200821000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200821125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200821250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200821375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200821500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200821625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200821750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200821875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200822000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200822125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200822250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200822375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200822500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200822625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200822750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200822875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200823000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200823125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200823250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200823375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200823500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200823625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200823750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200823875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200824000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200824125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200824250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200824375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200824500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200824625000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200824750000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200824875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200825000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200825125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200825250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200825375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200825500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200825625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200825750000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200825875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200826000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200826125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200826250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200826375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200826500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200826625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200826750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200826875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200827000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200827125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200827250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200827375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200827500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200827625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200827750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200827875000000, 1, 1, 0, 1, 1, 0, 0, 1
