Time[s], PHI2, PB6, PB7, /CS, /IRQ, D0, D1, D7
0.140888625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140888750000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140888875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140889000000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140889125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140889250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140889375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140889500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140889625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140889750000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140889875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140890000000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140890125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140890250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140890375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140890500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140890625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140890750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140890875000000, 1, 0, 1, 1, 1, 1, 0, 1
0.140891000000000, 0, 0, 1, 1, 1, 1, 0, 1
0.140891125000000, 0, 0, 1, 1, 1, 1, 0, 1
0.140891250000000, 0, 0, 1, 1, 1, 1, 0, 1
0.140891375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140891500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140891625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140891750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140891875000000, 1, 0, 1, 1, 1, 1, 0, 1
0.140892000000000, 0, 0, 1, 1, 1, 1, 0, 1
0.140892125000000, 0, 0, 1, 1, 1, 1, 0, 1
0.140892250000000, 0, 0, 1, 1, 1, 1, 0, 1
0.140892375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140892500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140892625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140892750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140892875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140893000000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140893125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140893250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140893375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140893500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140893625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140893750000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140893875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140894000000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140894125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140894250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140894375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140894500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140894625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140894750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140894875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140895000000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140895125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140895250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140895375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140895500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140895625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140895750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140895875000000, 1, 0, 1, 1, 1, 1, 0, 1
0.140896000000000, 1, 0, 1, 1, 1, 1, 0, 1
0.140896125000000, 0, 0, 1, 1, 1, 1, 0, 1
0.140896250000000, 0, 0, 1, 1, 1, 1, 0, 1
0.140896375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140896500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140896625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140896750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140896875000000, 1, 0, 1, 1, 1, 1, 0, 1
0.140897000000000, 1, 0, 1, 1, 1, 1, 0, 1
0.140897125000000, 0, 0, 1, 1, 1, 1, 0, 1
0.140897250000000, 0, 0, 1, 1, 1, 1, 0, 1
0.140897375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140897500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140897625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140897750000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140897875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140898000000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140898125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140898250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140898375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140898500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140898625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140898750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140898875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140899000000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140899125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140899250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140899375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140899500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140899625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140899750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140899875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140900000000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140900125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140900250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140900375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140900500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140900625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140900750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140900875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140901000000000, 1, 0, 1, 1, 1, 1, 0, 1
0.140901125000000, 1, 0, 1, 1, 1, 1, 0, 1
0.140901250000000, 0, 0, 1, 1, 1, 1, 0, 1
0.140901375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.140901500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140901625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140901750000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140901875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140902000000000, 1, 0, 1, 1, 1, 1, 0, 1
0.140902125000000, 1, 0, 1, 1, 1, 1, 0, 1
0.140902250000000, 0, 0, 1, 1, 1, 1, 0, 1
0.140902375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.140902500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140902625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140902750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140902875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140903000000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140903125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140903250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140903375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140903500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140903625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140903750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140903875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140904000000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140904125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140904250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140904375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140904500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140904625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140904750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140904875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140905000000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140905125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140905250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140905375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140905500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140905625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140905750000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140905875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140906000000000, 1, 0, 1, 1, 1, 1, 0, 1
0.140906125000000, 1, 0, 1, 1, 1, 1, 0, 1
0.140906250000000, 0, 0, 1, 1, 1, 1, 0, 1
0.140906375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.140906500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140906625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140906750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140906875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140907000000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140907125000000, 1, 0, 1, 1, 1, 1, 0, 1
0.140907250000000, 0, 0, 1, 1, 1, 1, 0, 1
0.140907375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.140907500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.140907625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140907750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140907875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140908000000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140908125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140908250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140908375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140908500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140908625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140908750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140908875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140909000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140909125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140909250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140909375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140909500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140909625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140909750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140909875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140910000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140910125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140910250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140910375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140910500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140910625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140910750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140910875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140911000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140911125000000, 1, 0, 1, 1, 1, 1, 0, 1
0.140911250000000, 1, 0, 1, 1, 1, 1, 0, 1
0.140911375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.140911500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.140911625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140911750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140911875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140912000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140912125000000, 1, 0, 1, 1, 1, 1, 0, 1
0.140912250000000, 1, 0, 1, 1, 1, 1, 0, 1
0.140912375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.140912500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.140912625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140912750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140912875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140913000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140913125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140913250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140913375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140913500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140913625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140913750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140913875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140914000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140914125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140914250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140914375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140914500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140914625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140914750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140914875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140915000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140915125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140915250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140915375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140915500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140915625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140915750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140915875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140916000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140916125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140916250000000, 1, 0, 1, 1, 1, 1, 0, 1
0.140916375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.140916500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.140916625000000, 0, 0, 1, 1, 1, 1, 0, 1
0.140916750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140916875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140917000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140917125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140917250000000, 1, 0, 1, 1, 1, 1, 0, 1
0.140917375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.140917500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.140917625000000, 0, 0, 1, 1, 1, 1, 0, 1
0.140917750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140917875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140918000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140918125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140918250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140918375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140918500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140918625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140918750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140918875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140919000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140919125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140919250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140919375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140919500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140919625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140919750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140919875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140920000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140920125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140920250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140920375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140920500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140920625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140920750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140920875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140921000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140921125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140921250000000, 1, 0, 1, 1, 1, 1, 0, 1
0.140921375000000, 1, 0, 1, 1, 1, 1, 0, 1
0.140921500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.140921625000000, 0, 0, 1, 1, 1, 1, 0, 1
0.140921750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140921875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140922000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140922125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140922250000000, 1, 0, 1, 1, 1, 1, 0, 1
0.140922375000000, 1, 0, 1, 1, 1, 1, 0, 1
0.140922500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.140922625000000, 0, 0, 1, 1, 1, 1, 0, 1
0.140922750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140922875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140923000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140923125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140923250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140923375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140923500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140923625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140923750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140923875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140924000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140924125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140924250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140924375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140924500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140924625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140924750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140924875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140925000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140925125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140925250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140925375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140925500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140925625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140925750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140925875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140926000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140926125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140926250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140926375000000, 1, 0, 1, 1, 1, 1, 0, 1
0.140926500000000, 1, 0, 1, 1, 1, 1, 0, 1
0.140926625000000, 0, 0, 1, 1, 1, 1, 0, 1
0.140926750000000, 0, 0, 1, 1, 1, 1, 0, 1
0.140926875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140927000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140927125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140927250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140927375000000, 1, 0, 1, 1, 1, 1, 0, 1
0.140927500000000, 1, 0, 1, 1, 1, 1, 0, 1
0.140927625000000, 0, 0, 1, 1, 1, 1, 0, 1
0.140927750000000, 0, 0, 1, 1, 1, 1, 0, 1
0.140927875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140928000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140928125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140928250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140928375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140928500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140928625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140928750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140928875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140929000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140929125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140929250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140929375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140929500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140929625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140929750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140929875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140930000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140930125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140930250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140930375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140930500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140930625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140930750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140930875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140931000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140931125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140931250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140931375000000, 1, 0, 1, 1, 1, 1, 0, 1
0.140931500000000, 1, 0, 1, 1, 1, 1, 0, 1
0.140931625000000, 0, 0, 1, 1, 1, 1, 0, 1
0.140931750000000, 0, 0, 1, 1, 1, 1, 0, 1
0.140931875000000, 0, 0, 1, 1, 1, 1, 0, 0
0.140932000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140932125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140932250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140932375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140932500000000, 1, 0, 1, 1, 1, 1, 0, 1
0.140932625000000, 0, 0, 1, 1, 1, 1, 0, 1
0.140932750000000, 0, 0, 1, 1, 1, 1, 0, 1
0.140932875000000, 0, 0, 1, 1, 1, 1, 0, 1
0.140933000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140933125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140933250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140933375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140933500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140933625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140933750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140933875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140934000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140934125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140934250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140934375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140934500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140934625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140934750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140934875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140935000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140935125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140935250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140935375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140935500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140935625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140935750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140935875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140936000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140936125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140936250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140936375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140936500000000, 1, 0, 1, 1, 1, 1, 0, 1
0.140936625000000, 1, 0, 1, 1, 1, 1, 0, 1
0.140936750000000, 0, 0, 1, 1, 1, 1, 0, 1
0.140936875000000, 0, 0, 1, 1, 1, 1, 0, 1
0.140937000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140937125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140937250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140937375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140937500000000, 1, 0, 1, 1, 1, 1, 0, 1
0.140937625000000, 1, 0, 1, 1, 1, 1, 0, 1
0.140937750000000, 0, 0, 1, 1, 1, 1, 0, 1
0.140937875000000, 0, 0, 1, 1, 1, 1, 0, 1
0.140938000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140938125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140938250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140938375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140938500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140938625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140938750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140938875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140939000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140939125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140939250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140939375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140939500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140939625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140939750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140939875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140940000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140940125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140940250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140940375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140940500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140940625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.140940750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140940875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140941000000000, 0, 0, 1, 1, 1, 0, 0, 1
0.140941125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140941250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140941375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140941500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140941625000000, 1, 0, 1, 1, 1, 1, 0, 1
0.140941750000000, 0, 0, 1, 1, 1, 1, 0, 1
0.140941875000000, 0, 0, 1, 1, 1, 1, 0, 1
0.140942000000000, 0, 0, 1, 1, 1, 1, 0, 1
0.140942125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140942250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.140942375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140942500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.140942625000000, 1, 0, 1, 1, 1, 1, 0, 1
0.140942750000000, 1, 0, 1, 1, 1, 1, 0, 1
0.140942875000000, 0, 0, 1, 1, 1, 1, 0, 1
0.140943000000000, 0, 0, 1, 1, 1, 1, 0, 1
