Time[s], PHI2, PB6, PB7, /CS, /IRQ, D0, D1, D7
0.220662750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220662875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220663000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220663125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220663250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220663375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220663500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220663625000000, 1, 1, 0, 1, 1, 0, 1, 1
0.220663750000000, 1, 1, 0, 1, 1, 0, 1, 1
0.220663875000000, 0, 1, 0, 1, 1, 0, 1, 1
0.220664000000000, 0, 1, 0, 1, 1, 0, 1, 1
0.220664125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220664250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220664375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.220664500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.220664625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220664750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220664875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220665000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220665125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220665250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220665375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220665500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220665625000000, 1, 1, 0, 1, 1, 1, 0, 1
0.220665750000000, 1, 1, 0, 1, 1, 1, 0, 1
0.220665875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.220666000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.220666125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220666250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220666375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220666500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220666625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220666750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220666875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220667000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220667125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220667250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220667375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220667500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220667625000000, 1, 1, 0, 1, 1, 1, 0, 1
0.220667750000000, 1, 1, 0, 1, 1, 1, 0, 1
0.220667875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.220668000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.220668125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220668250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220668375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.220668500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.220668625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220668750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220668875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220669000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220669125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220669250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220669375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220669500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220669625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220669750000000, 1, 1, 0, 1, 1, 1, 1, 0
0.220669875000000, 0, 1, 0, 1, 1, 1, 1, 0
0.220670000000000, 0, 1, 0, 1, 1, 1, 1, 0
0.220670125000000, 0, 1, 0, 1, 1, 1, 1, 0
0.220670250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220670375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220670500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.220670625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.220670750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220670875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220671000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220671125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220671250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220671375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220671500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220671625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220671750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220671875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220672000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220672125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220672250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220672375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220672500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.220672625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.220672750000000, 1, 1, 0, 1, 1, 1, 0, 1
0.220672875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.220673000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.220673125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.220673250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220673375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220673500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220673625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220673750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.220673875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.220674000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220674125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220674250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220674375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220674500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.220674625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.220674750000000, 1, 1, 0, 1, 1, 1, 1, 0
0.220674875000000, 1, 1, 0, 1, 1, 1, 1, 0
0.220675000000000, 0, 1, 0, 1, 1, 1, 1, 0
0.220675125000000, 0, 1, 0, 1, 1, 1, 1, 0
0.220675250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220675375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220675500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220675625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220675750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220675875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220676000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220676125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220676250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220676375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220676500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220676625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220676750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220676875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220677000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220677125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220677250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220677375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220677500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220677625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220677750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220677875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.220678000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220678125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220678250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220678375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220678500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220678625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220678750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220678875000000, 1, 1, 0, 1, 1, 0, 1, 0
0.220679000000000, 0, 1, 0, 1, 1, 0, 1, 0
0.220679125000000, 0, 1, 0, 1, 1, 0, 1, 0
0.220679250000000, 0, 1, 0, 1, 1, 0, 1, 0
0.220679375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220679500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220679625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220679750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220679875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.220680000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.220680125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220680250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220680375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220680500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220680625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220680750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220680875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.220681000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.220681125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220681250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220681375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220681500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220681625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220681750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220681875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.220682000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.220682125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220682250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220682375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220682500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220682625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220682750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220682875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.220683000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.220683125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.220683250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.220683375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220683500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220683625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220683750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220683875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.220684000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.220684125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.220684250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.220684375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220684500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220684625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220684750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220684875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.220685000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.220685125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220685250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220685375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220685500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220685625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220685750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220685875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220686000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.220686125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220686250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220686375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220686500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220686625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220686750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220686875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220687000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.220687125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220687250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220687375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220687500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220687625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220687750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220687875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220688000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.220688125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.220688250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.220688375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.220688500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220688625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220688750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220688875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220689000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.220689125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.220689250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.220689375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.220689500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220689625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220689750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220689875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220690000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.220690125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.220690250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220690375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220690500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220690625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220690750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220690875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220691000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.220691125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.220691250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220691375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220691500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220691625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220691750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220691875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220692000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.220692125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.220692250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220692375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220692500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220692625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220692750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220692875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220693000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.220693125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.220693250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.220693375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.220693500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220693625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220693750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220693875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220694000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.220694125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.220694250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.220694375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.220694500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.220694625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220694750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220694875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220695000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220695125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.220695250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220695375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220695500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220695625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220695750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220695875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220696000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220696125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.220696250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.220696375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220696500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220696625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220696750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220696875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220697000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220697125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.220697250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.220697375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220697500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220697625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220697750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220697875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220698000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220698125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.220698250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.220698375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.220698500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.220698625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220698750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220698875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220699000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220699125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.220699250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.220699375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.220699500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.220699625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220699750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220699875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220700000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220700125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.220700250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.220700375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220700500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220700625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220700750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220700875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220701000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220701125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.220701250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.220701375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220701500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220701625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220701750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220701875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220702000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220702125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.220702250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.220702375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220702500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220702625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220702750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220702875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220703000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220703125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220703250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.220703375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.220703500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.220703625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.220703750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220703875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220704000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220704125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220704250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.220704375000000, 1, 1, 0, 1, 1, 1, 0, 1
0.220704500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.220704625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.220704750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220704875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220705000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220705125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220705250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.220705375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.220705500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220705625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220705750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220705875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220706000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220706125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220706250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.220706375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.220706500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220706625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220706750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220706875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220707000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220707125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220707250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.220707375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.220707500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220707625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220707750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220707875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220708000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220708125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220708250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.220708375000000, 1, 1, 0, 1, 1, 1, 0, 1
0.220708500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.220708625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.220708750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220708875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220709000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220709125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220709250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.220709375000000, 1, 1, 0, 1, 1, 1, 0, 1
0.220709500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.220709625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.220709750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220709875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220710000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220710125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220710250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.220710375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.220710500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220710625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220710750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220710875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220711000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220711125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220711250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220711375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.220711500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220711625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220711750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220711875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220712000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220712125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220712250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220712375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.220712500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220712625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220712750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220712875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220713000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220713125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220713250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220713375000000, 1, 1, 0, 1, 1, 1, 0, 1
0.220713500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.220713625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.220713750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.220713875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220714000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220714125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220714250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220714375000000, 1, 1, 0, 1, 1, 1, 0, 1
0.220714500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.220714625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.220714750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.220714875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220715000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220715125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220715250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220715375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.220715500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.220715625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220715750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220715875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220716000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220716125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220716250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.220716375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.220716500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.220716625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220716750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.220716875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220717000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.220717125000000, 1, 1, 0, 1, 1, 0, 0, 0
